id,kamer,stand,datum,seconds,dag
1,0,ON,2006-6-21, 23280, 4
0,0,OFF,2006-6-21, 30480, 4
1,4,ON,2004-4-8, 23700, 5
0,4,OFF,2004-4-8, 30900, 5
1,3,ON,2012-8-16, 25980, 5
0,3,OFF,2012-8-16, 29580, 5
1,0,ON,2012-6-21, 27120, 5
0,0,OFF,2012-6-21, 34320, 5
1,3,ON,2015-9-26, 31380, 7
0,3,OFF,2015-9-26, 42180, 7
1,3,ON,2011-5-10, 24600, 3
0,3,OFF,2011-5-10, 31800, 3
1,2,ON,2017-1-24, 26580, 3
0,2,OFF,2017-1-24, 33780, 3
1,1,ON,2015-8-21, 35580, 6
0,1,OFF,2015-8-21, 42780, 6
1,4,ON,2008-10-7, 23700, 3
0,4,OFF,2008-10-7, 34500, 3
1,3,ON,2008-10-9, 28020, 5
0,3,OFF,2008-10-9, 35220, 5
1,3,ON,2005-3-23, 22080, 4
0,3,OFF,2005-3-23, 32880, 4
1,2,ON,2012-12-2, 23940, 1
0,2,OFF,2012-12-2, 31140, 1
1,0,ON,2009-10-24, 32880, 7
0,0,OFF,2009-10-24, 40080, 7
1,2,ON,2004-4-10, 33000, 7
0,2,OFF,2004-4-10, 40200, 7
1,1,ON,2018-12-17, 27420, 2
0,1,OFF,2018-12-17, 31020, 2
1,3,ON,2019-2-10, 21840, 1
0,3,OFF,2019-2-10, 32640, 1
1,2,ON,2019-7-1, 24000, 2
0,2,OFF,2019-7-1, 31200, 2
1,3,ON,2004-6-8, 26280, 3
0,3,OFF,2004-6-8, 33480, 3
1,1,ON,2010-5-28, 34920, 6
0,1,OFF,2010-5-28, 42120, 6
1,1,ON,2002-4-25, 22260, 5
0,1,OFF,2002-4-25, 29460, 5
1,4,ON,2001-5-12, 33660, 7
0,4,OFF,2001-5-12, 40860, 7
1,3,ON,2008-6-27, 30780, 6
0,3,OFF,2008-6-27, 41580, 6
1,3,ON,2016-4-7, 28020, 5
0,3,OFF,2016-4-7, 31620, 5
1,1,ON,2011-10-25, 27000, 3
0,1,OFF,2011-10-25, 34200, 3
1,2,ON,2014-2-15, 33300, 7
0,2,OFF,2014-2-15, 40500, 7
1,3,ON,2013-5-26, 23940, 1
0,3,OFF,2013-5-26, 31140, 1
1,3,ON,2014-12-28, 25980, 1
0,3,OFF,2014-12-28, 29580, 1
1,1,ON,2016-6-8, 23460, 4
0,1,OFF,2016-6-8, 30660, 4
1,4,ON,2002-5-26, 22980, 1
0,4,OFF,2002-5-26, 33780, 1
1,1,ON,2005-4-5, 22200, 3
0,1,OFF,2005-4-5, 33000, 3
1,0,ON,2010-7-6, 22620, 3
0,0,OFF,2010-7-6, 33420, 3
1,4,ON,2002-9-2, 23880, 2
0,4,OFF,2002-9-2, 31080, 2
1,0,ON,2013-4-28, 22740, 1
0,0,OFF,2013-4-28, 33540, 1
1,0,ON,2013-7-16, 22680, 3
0,0,OFF,2013-7-16, 33480, 3
1,0,ON,2000-6-16, 35700, 6
0,0,OFF,2000-6-16, 42900, 6
1,1,ON,2009-6-11, 22500, 5
0,1,OFF,2009-6-11, 33300, 5
1,4,ON,2018-11-19, 27600, 2
0,4,OFF,2018-11-19, 31200, 2
1,2,ON,2002-5-24, 32220, 6
0,2,OFF,2002-5-24, 43020, 6
1,0,ON,2015-5-15, 29940, 6
0,0,OFF,2015-5-15, 40740, 6
1,2,ON,2015-10-18, 28200, 1
0,2,OFF,2015-10-18, 31800, 1
1,3,ON,2002-1-2, 25980, 4
0,3,OFF,2002-1-2, 33180, 4
1,4,ON,2005-12-25, 27840, 1
0,4,OFF,2005-12-25, 31440, 1
1,0,ON,2000-9-15, 31980, 6
0,0,OFF,2000-9-15, 42780, 6
1,0,ON,2005-12-16, 28800, 6
0,0,OFF,2005-12-16, 39600, 6
1,1,ON,2010-4-23, 30900, 6
0,1,OFF,2010-4-23, 41700, 6
1,3,ON,2019-11-8, 34260, 6
0,3,OFF,2019-11-8, 41460, 6
1,4,ON,2019-11-26, 23280, 3
0,4,OFF,2019-11-26, 30480, 3
1,3,ON,2006-4-19, 23520, 4
0,3,OFF,2006-4-19, 30720, 4
1,3,ON,2011-11-3, 25380, 5
0,3,OFF,2011-11-3, 28980, 5
1,2,ON,2002-8-13, 28560, 3
0,2,OFF,2002-8-13, 35760, 3
1,0,ON,2005-8-28, 24900, 1
0,0,OFF,2005-8-28, 32100, 1
1,4,ON,2018-1-22, 28320, 2
0,4,OFF,2018-1-22, 35520, 2
1,0,ON,2011-12-6, 22740, 3
0,0,OFF,2011-12-6, 29940, 3
1,3,ON,2006-6-4, 22260, 1
0,3,OFF,2006-6-4, 33060, 1
1,0,ON,2003-4-14, 24840, 2
0,0,OFF,2003-4-14, 35640, 2
1,2,ON,2017-5-27, 31560, 7
0,2,OFF,2017-5-27, 42360, 7
1,4,ON,2004-1-12, 26460, 2
0,4,OFF,2004-1-12, 30060, 2
1,4,ON,2002-10-15, 22860, 3
0,4,OFF,2002-10-15, 30060, 3
1,1,ON,2002-5-1, 21660, 4
0,1,OFF,2002-5-1, 28860, 4
1,4,ON,2005-7-26, 27240, 3
0,4,OFF,2005-7-26, 34440, 3
1,0,ON,2019-12-14, 33900, 7
0,0,OFF,2019-12-14, 41100, 7
1,1,ON,2015-7-19, 27060, 1
0,1,OFF,2015-7-19, 34260, 1
1,4,ON,2017-3-22, 25020, 4
0,4,OFF,2017-3-22, 32220, 4
1,2,ON,2018-9-6, 27660, 5
0,2,OFF,2018-9-6, 31260, 5
1,4,ON,2003-6-16, 25200, 2
0,4,OFF,2003-6-16, 32400, 2
1,4,ON,2013-1-9, 23580, 4
0,4,OFF,2013-1-9, 30780, 4
1,1,ON,2018-1-13, 35040, 7
0,1,OFF,2018-1-13, 42240, 7
1,3,ON,2014-7-13, 26940, 1
0,3,OFF,2014-7-13, 30540, 1
1,3,ON,2005-7-10, 26340, 1
0,3,OFF,2005-7-10, 29940, 1
1,3,ON,2007-10-3, 27600, 4
0,3,OFF,2007-10-3, 34800, 4
1,0,ON,2018-2-1, 28260, 5
0,0,OFF,2018-2-1, 35460, 5
1,2,ON,2003-11-17, 28260, 2
0,2,OFF,2003-11-17, 35460, 2
1,3,ON,2019-4-24, 27840, 4
0,3,OFF,2019-4-24, 31440, 4
1,1,ON,2007-3-9, 29220, 6
0,1,OFF,2007-3-9, 40020, 6
1,0,ON,2001-8-21, 25320, 3
0,0,OFF,2001-8-21, 32520, 3
1,1,ON,2019-9-4, 26520, 4
0,1,OFF,2019-9-4, 33720, 4
1,1,ON,2009-11-27, 30120, 6
0,1,OFF,2009-11-27, 40920, 6
1,0,ON,2001-4-2, 26700, 2
0,0,OFF,2001-4-2, 30300, 2
1,3,ON,2008-9-21, 27300, 1
0,3,OFF,2008-9-21, 30900, 1
1,1,ON,2017-8-3, 24660, 5
0,1,OFF,2017-8-3, 31860, 5
1,0,ON,2004-11-5, 31860, 6
0,0,OFF,2004-11-5, 42660, 6
1,0,ON,2014-1-26, 26100, 1
0,0,OFF,2014-1-26, 29700, 1
1,4,ON,2011-1-10, 27360, 2
0,4,OFF,2011-1-10, 30960, 2
1,2,ON,2015-2-4, 28380, 4
0,2,OFF,2015-2-4, 35580, 4
1,4,ON,2005-8-16, 26100, 3
0,4,OFF,2005-8-16, 29700, 3
1,1,ON,2003-10-7, 22320, 3
0,1,OFF,2003-10-7, 33120, 3
1,4,ON,2013-6-16, 22980, 1
0,4,OFF,2013-6-16, 33780, 1
1,1,ON,2010-1-15, 35820, 6
0,1,OFF,2010-1-15, 43020, 6
1,3,ON,2000-12-5, 27180, 3
0,3,OFF,2000-12-5, 34380, 3
1,4,ON,2013-6-27, 26280, 5
0,4,OFF,2013-6-27, 29880, 5
1,1,ON,2008-3-7, 35520, 6
0,1,OFF,2008-3-7, 42720, 6
1,0,ON,2006-7-17, 24180, 2
0,0,OFF,2006-7-17, 31380, 2
1,1,ON,2000-5-27, 33180, 7
0,1,OFF,2000-5-27, 40380, 7
1,1,ON,2001-8-24, 33000, 6
0,1,OFF,2001-8-24, 40200, 6
1,2,ON,2005-7-3, 26580, 1
0,2,OFF,2005-7-3, 33780, 1
1,0,ON,2016-12-15, 27060, 5
0,0,OFF,2016-12-15, 34260, 5
1,3,ON,2006-3-5, 27780, 1
0,3,OFF,2006-3-5, 31380, 1
1,2,ON,2015-5-12, 28620, 3
0,2,OFF,2015-5-12, 32220, 3
1,4,ON,2016-9-20, 23940, 3
0,4,OFF,2016-9-20, 34740, 3
1,3,ON,2011-4-14, 25380, 5
